    9.52511E+02    -2.30219E-15    -3.10895E-15     5.41139E-15    -1.96862E-03    -1.97445E-03    -1.77396E-07     6.81951E-10     2.00196E-10    -2.00196E-10    -2.23167E-14    -8.56540E-07
    9.48657E+02    -2.95621E-15    -3.99212E-15     6.94870E-15    -1.96811E-03    -1.97445E-03    -1.92557E-07     7.44939E-10     2.18687E-10    -2.18687E-10    -2.63693E-14    -9.29747E-07
    9.44819E+02    -3.72751E-15    -5.03363E-15     8.76165E-15    -1.96760E-03    -1.97444E-03    -2.07778E-07     8.08935E-10     2.37474E-10    -2.37474E-10    -3.07906E-14    -1.00324E-06
    9.40996E+02    -4.62663E-15    -6.24773E-15     1.08751E-14    -1.96710E-03    -1.97443E-03    -2.23059E-07     8.73951E-10     2.56560E-10    -2.56560E-10    -3.55874E-14    -1.07702E-06
    9.37188E+02    -5.66669E-15    -7.65211E-15     1.33197E-14    -1.96658E-03    -1.97443E-03    -2.38399E-07     9.40006E-10     2.75951E-10    -2.75951E-10    -4.07672E-14    -1.15109E-06
    9.33396E+02    -6.86003E-15    -9.26345E-15     1.61247E-14    -1.96607E-03    -1.97442E-03    -2.53799E-07     1.00712E-09     2.95652E-10    -2.95652E-10    -4.63374E-14    -1.22545E-06
    9.29619E+02    -8.21905E-15    -1.10985E-14     1.93191E-14    -1.96556E-03    -1.97441E-03    -2.69259E-07     1.07530E-09     3.15667E-10    -3.15667E-10    -5.23052E-14    -1.30009E-06
    9.25858E+02    -9.75745E-15    -1.31757E-14     2.29351E-14    -1.96504E-03    -1.97441E-03    -2.84780E-07     1.14457E-09     3.36002E-10    -3.36002E-10    -5.86785E-14    -1.37503E-06
    9.22111E+02    -1.14883E-14    -1.55127E-14     2.70035E-14    -1.96452E-03    -1.97440E-03    -3.00361E-07     1.21494E-09     3.56662E-10    -3.56662E-10    -6.54649E-14    -1.45027E-06
    9.18380E+02    -1.34256E-14    -1.81283E-14     3.15570E-14    -1.96400E-03    -1.97439E-03    -3.16003E-07     1.28645E-09     3.77652E-10    -3.77652E-10    -7.26722E-14    -1.52579E-06
    9.14664E+02    -1.55847E-14    -2.10436E-14     3.66320E-14    -1.96348E-03    -1.97439E-03    -3.31706E-07     1.35909E-09     3.98978E-10    -3.98978E-10    -8.03084E-14    -1.60161E-06
    9.10963E+02    -1.79804E-14    -2.42781E-14     4.22630E-14    -1.96295E-03    -1.97438E-03    -3.47470E-07     1.43290E-09     4.20644E-10    -4.20644E-10    -8.83817E-14    -1.67772E-06
    9.07277E+02    -2.06288E-14    -2.78537E-14     4.84881E-14    -1.96242E-03    -1.97438E-03    -3.63296E-07     1.50789E-09     4.42657E-10    -4.42657E-10    -9.69003E-14    -1.75413E-06
    9.03606E+02    -2.35473E-14    -3.17940E-14     5.53479E-14    -1.96190E-03    -1.97437E-03    -3.79183E-07     1.58407E-09     4.65023E-10    -4.65023E-10    -1.05873E-13    -1.83084E-06
    8.99950E+02    -2.67519E-14    -3.61205E-14     6.28803E-14    -1.96136E-03    -1.97436E-03    -3.95132E-07     1.66148E-09     4.87746E-10    -4.87746E-10    -1.15308E-13    -1.90785E-06
    8.96309E+02    -3.02587E-14    -4.08548E-14     7.11227E-14    -1.96083E-03    -1.97436E-03    -4.11143E-07     1.74012E-09     5.10833E-10    -5.10833E-10    -1.25213E-13    -1.98516E-06
    8.92682E+02    -3.40854E-14    -4.60210E-14     8.01173E-14    -1.96030E-03    -1.97435E-03    -4.27216E-07     1.82003E-09     5.34289E-10    -5.34289E-10    -1.35598E-13    -2.06276E-06
    8.89070E+02    -3.82529E-14    -5.16472E-14     8.99128E-14    -1.95976E-03    -1.97434E-03    -4.43352E-07     1.90121E-09     5.58121E-10    -5.58121E-10    -1.46472E-13    -2.14067E-06
    8.85473E+02    -4.27795E-14    -5.77581E-14     1.00552E-13    -1.95922E-03    -1.97434E-03    -4.59551E-07     1.98369E-09     5.82334E-10    -5.82334E-10    -1.57844E-13    -2.21888E-06
    8.81890E+02    -4.76835E-14    -6.43784E-14     1.12079E-13    -1.95868E-03    -1.97433E-03    -4.75813E-07     2.06749E-09     6.06935E-10    -6.06935E-10    -1.69723E-13    -2.29740E-06
    8.78321E+02    -5.29847E-14    -7.15347E-14     1.24539E-13    -1.95813E-03    -1.97432E-03    -4.92137E-07     2.15264E-09     6.31930E-10    -6.31930E-10    -1.82117E-13    -2.37622E-06
    8.74768E+02    -5.87070E-14    -7.92593E-14     1.37989E-13    -1.95759E-03    -1.97432E-03    -5.08526E-07     2.23915E-09     6.57325E-10    -6.57325E-10    -1.95038E-13    -2.45535E-06
    8.71228E+02    -6.48716E-14    -8.75809E-14     1.52478E-13    -1.95704E-03    -1.97431E-03    -5.24978E-07     2.32704E-09     6.83128E-10    -6.83128E-10    -2.08494E-13    -2.53478E-06
    8.67703E+02    -7.14995E-14    -9.65278E-14     1.68057E-13    -1.95649E-03    -1.97430E-03    -5.41493E-07     2.41635E-09     7.09344E-10    -7.09344E-10    -2.22496E-13    -2.61452E-06
    8.64192E+02    -7.86175E-14    -1.06136E-13     1.84787E-13    -1.95594E-03    -1.97429E-03    -5.58073E-07     2.50709E-09     7.35980E-10    -7.35980E-10    -2.37054E-13    -2.69457E-06
    8.60695E+02    -8.62390E-14    -1.16424E-13     2.02701E-13    -1.95538E-03    -1.97429E-03    -5.74717E-07     2.59927E-09     7.63042E-10    -7.63042E-10    -2.52176E-13    -2.77493E-06
    8.57213E+02    -9.43995E-14    -1.27439E-13     2.21881E-13    -1.95483E-03    -1.97428E-03    -5.91426E-07     2.69294E-09     7.90539E-10    -7.90539E-10    -2.67875E-13    -2.85560E-06
    8.53744E+02    -1.03121E-13    -1.39212E-13     2.42381E-13    -1.95427E-03    -1.97427E-03    -6.08200E-07     2.78811E-09     8.18477E-10    -8.18477E-10    -2.84160E-13    -2.93659E-06
    8.50290E+02    -1.12428E-13    -1.51773E-13     2.64255E-13    -1.95371E-03    -1.97427E-03    -6.25038E-07     2.88481E-09     8.46862E-10    -8.46863E-10    -3.01043E-13    -3.01789E-06
    8.46849E+02    -1.22347E-13    -1.65162E-13     2.87570E-13    -1.95314E-03    -1.97426E-03    -6.41942E-07     2.98305E-09     8.75703E-10    -8.75703E-10    -3.18533E-13    -3.09950E-06
    8.43423E+02    -1.32908E-13    -1.79417E-13     3.12392E-13    -1.95258E-03    -1.97425E-03    -6.58911E-07     3.08288E-09     9.05007E-10    -9.05007E-10    -3.36642E-13    -3.18143E-06
    8.40010E+02    -1.44139E-13    -1.94575E-13     3.38788E-13    -1.95201E-03    -1.97425E-03    -6.75946E-07     3.18430E-09     9.34780E-10    -9.34780E-10    -3.55382E-13    -3.26367E-06
    8.36611E+02    -1.56069E-13    -2.10676E-13     3.66828E-13    -1.95144E-03    -1.97424E-03    -6.93047E-07     3.28735E-09     9.65031E-10    -9.65032E-10    -3.74764E-13    -3.34624E-06
    8.33226E+02    -1.68729E-13    -2.27763E-13     3.96584E-13    -1.95087E-03    -1.97423E-03    -7.10214E-07     3.39206E-09     9.95768E-10    -9.95768E-10    -3.94799E-13    -3.42912E-06
    8.29854E+02    -1.82151E-13    -2.45877E-13     4.28130E-13    -1.95030E-03    -1.97422E-03    -7.27447E-07     3.49845E-09     1.02700E-09    -1.02700E-09    -4.15499E-13    -3.51232E-06
    8.26497E+02    -1.96365E-13    -2.65062E-13     4.61540E-13    -1.94972E-03    -1.97422E-03    -7.44747E-07     3.60654E-09     1.05873E-09    -1.05873E-09    -4.36876E-13    -3.59585E-06
    8.23152E+02    -2.11407E-13    -2.85361E-13     4.96892E-13    -1.94914E-03    -1.97421E-03    -7.62114E-07     3.71637E-09     1.09097E-09    -1.09097E-09    -4.58943E-13    -3.67969E-06
    8.19822E+02    -2.27308E-13    -3.06822E-13     5.34267E-13    -1.94856E-03    -1.97420E-03    -7.79548E-07     3.82797E-09     1.12373E-09    -1.12373E-09    -4.81711E-13    -3.76386E-06
    8.16504E+02    -2.44106E-13    -3.29491E-13     5.73748E-13    -1.94798E-03    -1.97420E-03    -7.97050E-07     3.94135E-09     1.15702E-09    -1.15702E-09    -5.05194E-13    -3.84836E-06
    8.13201E+02    -2.61836E-13    -3.53418E-13     6.15419E-13    -1.94739E-03    -1.97419E-03    -8.14619E-07     4.05656E-09     1.19084E-09    -1.19084E-09    -5.29404E-13    -3.93318E-06
    8.09910E+02    -2.80535E-13    -3.78653E-13     6.59370E-13    -1.94681E-03    -1.97418E-03    -8.32255E-07     4.17363E-09     1.22520E-09    -1.22520E-09    -5.54355E-13    -4.01832E-06
    8.06633E+02    -3.00243E-13    -4.05249E-13     7.05690E-13    -1.94622E-03    -1.97417E-03    -8.49960E-07     4.29257E-09     1.26012E-09    -1.26012E-09    -5.80058E-13    -4.10380E-06
    8.03369E+02    -3.20999E-13    -4.33257E-13     7.54472E-13    -1.94562E-03    -1.97417E-03    -8.67733E-07     4.41342E-09     1.29559E-09    -1.29559E-09    -6.06529E-13    -4.18960E-06
    8.00119E+02    -3.42843E-13    -4.62734E-13     8.05813E-13    -1.94503E-03    -1.97416E-03    -8.85575E-07     4.53622E-09     1.33164E-09    -1.33164E-09    -6.33780E-13    -4.27574E-06
    7.96881E+02    -3.65817E-13    -4.93735E-13     8.59808E-13    -1.94443E-03    -1.97415E-03    -9.03485E-07     4.66100E-09     1.36827E-09    -1.36827E-09    -6.61825E-13    -4.36220E-06
    7.93657E+02    -3.89963E-13    -5.26318E-13     9.16560E-13    -1.94383E-03    -1.97414E-03    -9.21464E-07     4.78778E-09     1.40549E-09    -1.40549E-09    -6.90678E-13    -4.44900E-06
    7.90446E+02    -4.15327E-13    -5.60544E-13     9.76174E-13    -1.94323E-03    -1.97414E-03    -9.39513E-07     4.91659E-09     1.44330E-09    -1.44330E-09    -7.20354E-13    -4.53613E-06
    7.87247E+02    -4.41955E-13    -5.96473E-13     1.03876E-12    -1.94263E-03    -1.97413E-03    -9.57631E-07     5.04749E-09     1.48172E-09    -1.48172E-09    -7.50866E-13    -4.62360E-06
    7.84062E+02    -4.69892E-13    -6.34170E-13     1.10442E-12    -1.94202E-03    -1.97412E-03    -9.75819E-07     5.18048E-09     1.52077E-09    -1.52077E-09    -7.82231E-13    -4.71140E-06
    7.80889E+02    -4.99187E-13    -6.73698E-13     1.17327E-12    -1.94142E-03    -1.97411E-03    -9.94076E-07     5.31562E-09     1.56043E-09    -1.56044E-09    -8.14462E-13    -4.79954E-06
    7.77730E+02    -5.29889E-13    -7.15123E-13     1.24543E-12    -1.94081E-03    -1.97411E-03    -1.01240E-06     5.45293E-09     1.60074E-09    -1.60074E-09    -8.47576E-13    -4.88802E-06
    7.74583E+02    -5.62048E-13    -7.58514E-13     1.32101E-12    -1.94019E-03    -1.97410E-03    -1.03080E-06     5.59245E-09     1.64170E-09    -1.64170E-09    -8.81587E-13    -4.97684E-06
    7.71449E+02    -5.95720E-13    -8.03944E-13     1.40015E-12    -1.93958E-03    -1.97409E-03    -1.04927E-06     5.73422E-09     1.68331E-09    -1.68332E-09    -9.16511E-13    -5.06599E-06
    7.68327E+02    -6.30956E-13    -8.51485E-13     1.48296E-12    -1.93896E-03    -1.97408E-03    -1.06781E-06     5.87827E-09     1.72560E-09    -1.72560E-09    -9.52365E-13    -5.15549E-06
    7.65218E+02    -6.67811E-13    -9.01210E-13     1.56958E-12    -1.93834E-03    -1.97408E-03    -1.08642E-06     6.02464E-09     1.76857E-09    -1.76857E-09    -9.89164E-13    -5.24533E-06
    7.62122E+02    -7.06344E-13    -9.53195E-13     1.66015E-12    -1.93772E-03    -1.97407E-03    -1.10511E-06     6.17336E-09     1.81223E-09    -1.81223E-09    -1.02692E-12    -5.33552E-06
    7.59038E+02    -7.46610E-13    -1.00752E-12     1.75478E-12    -1.93709E-03    -1.97406E-03    -1.12386E-06     6.32448E-09     1.85659E-09    -1.85659E-09    -1.06566E-12    -5.42605E-06
    7.55967E+02    -7.88672E-13    -1.06427E-12     1.85364E-12    -1.93647E-03    -1.97405E-03    -1.14269E-06     6.47804E-09     1.90166E-09    -1.90166E-09    -1.10540E-12    -5.51693E-06
    7.52908E+02    -8.32591E-13    -1.12352E-12     1.95686E-12    -1.93584E-03    -1.97404E-03    -1.16158E-06     6.63406E-09     1.94747E-09    -1.94747E-09    -1.14615E-12    -5.60815E-06
    7.49862E+02    -8.78431E-13    -1.18536E-12     2.06459E-12    -1.93521E-03    -1.97404E-03    -1.18056E-06     6.79261E-09     1.99401E-09    -1.99401E-09    -1.18793E-12    -5.69973E-06
    7.46828E+02    -9.26257E-13    -1.24988E-12     2.17700E-12    -1.93457E-03    -1.97403E-03    -1.19960E-06     6.95370E-09     2.04130E-09    -2.04130E-09    -1.23076E-12    -5.79165E-06
    7.43806E+02    -9.76136E-13    -1.31716E-12     2.29422E-12    -1.93394E-03    -1.97402E-03    -1.21872E-06     7.11740E-09     2.08935E-09    -2.08935E-09    -1.27465E-12    -5.88393E-06
    7.40796E+02    -1.02814E-12    -1.38731E-12     2.41644E-12    -1.93330E-03    -1.97401E-03    -1.23791E-06     7.28373E-09     2.13817E-09    -2.13818E-09    -1.31963E-12    -5.97655E-06
    7.37799E+02    -1.08233E-12    -1.46042E-12     2.54380E-12    -1.93265E-03    -1.97401E-03    -1.25717E-06     7.45275E-09     2.18779E-09    -2.18779E-09    -1.36572E-12    -6.06953E-06
    7.34813E+02    -1.13879E-12    -1.53658E-12     2.67649E-12    -1.93201E-03    -1.97400E-03    -1.27651E-06     7.62449E-09     2.23820E-09    -2.23820E-09    -1.41293E-12    -6.16287E-06
    7.31840E+02    -1.19758E-12    -1.61589E-12     2.81468E-12    -1.93136E-03    -1.97399E-03    -1.29592E-06     7.79899E-09     2.28943E-09    -2.28943E-09    -1.46128E-12    -6.25656E-06
    7.28879E+02    -1.25880E-12    -1.69846E-12     2.95854E-12    -1.93072E-03    -1.97398E-03    -1.31540E-06     7.97632E-09     2.34148E-09    -2.34148E-09    -1.51079E-12    -6.35060E-06
    7.25930E+02    -1.32250E-12    -1.78439E-12     3.10827E-12    -1.93006E-03    -1.97397E-03    -1.33496E-06     8.15650E-09     2.39438E-09    -2.39438E-09    -1.56148E-12    -6.44501E-06
    7.22992E+02    -1.38879E-12    -1.87380E-12     3.26404E-12    -1.92941E-03    -1.97396E-03    -1.35459E-06     8.33959E-09     2.44812E-09    -2.44812E-09    -1.61338E-12    -6.53977E-06
    7.20067E+02    -1.45773E-12    -1.96679E-12     3.42607E-12    -1.92875E-03    -1.97396E-03    -1.37430E-06     8.52564E-09     2.50273E-09    -2.50274E-09    -1.66650E-12    -6.63490E-06
    7.17153E+02    -1.52941E-12    -2.06347E-12     3.59454E-12    -1.92810E-03    -1.97395E-03    -1.39409E-06     8.71468E-09     2.55823E-09    -2.55823E-09    -1.72087E-12    -6.73038E-06
    7.14252E+02    -1.60393E-12    -2.16398E-12     3.76966E-12    -1.92743E-03    -1.97394E-03    -1.41395E-06     8.90678E-09     2.61462E-09    -2.61462E-09    -1.77649E-12    -6.82623E-06
    7.11362E+02    -1.68136E-12    -2.26842E-12     3.95165E-12    -1.92677E-03    -1.97393E-03    -1.43388E-06     9.10198E-09     2.67192E-09    -2.67192E-09    -1.83341E-12    -6.92245E-06
    7.08483E+02    -1.76181E-12    -2.37692E-12     4.14072E-12    -1.92610E-03    -1.97392E-03    -1.45389E-06     9.30032E-09     2.73014E-09    -2.73014E-09    -1.89164E-12    -7.01902E-06
    7.05617E+02    -1.84537E-12    -2.48961E-12     4.33708E-12    -1.92544E-03    -1.97391E-03    -1.47398E-06     9.50187E-09     2.78931E-09    -2.78931E-09    -1.95119E-12    -7.11597E-06
    7.02761E+02    -1.93213E-12    -2.60663E-12     4.54098E-12    -1.92476E-03    -1.97391E-03    -1.49415E-06     9.70667E-09     2.84943E-09    -2.84943E-09    -2.01210E-12    -7.21328E-06
    6.99918E+02    -2.02219E-12    -2.72809E-12     4.75265E-12    -1.92409E-03    -1.97390E-03    -1.51439E-06     9.91478E-09     2.91052E-09    -2.91052E-09    -2.07439E-12    -7.31097E-06
    6.97086E+02    -2.11566E-12    -2.85415E-12     4.97231E-12    -1.92341E-03    -1.97389E-03    -1.53471E-06     1.01263E-08     2.97259E-09    -2.97260E-09    -2.13808E-12    -7.40902E-06
    6.94265E+02    -2.21264E-12    -2.98493E-12     5.20023E-12    -1.92273E-03    -1.97388E-03    -1.55510E-06     1.03411E-08     3.03567E-09    -3.03567E-09    -2.20319E-12    -7.50744E-06
    6.91456E+02    -2.31324E-12    -3.12060E-12     5.43665E-12    -1.92205E-03    -1.97387E-03    -1.57557E-06     1.05595E-08     3.09977E-09    -3.09977E-09    -2.26975E-12    -7.60624E-06
    6.88658E+02    -2.41757E-12    -3.26129E-12     5.68184E-12    -1.92137E-03    -1.97386E-03    -1.59613E-06     1.07814E-08     3.16490E-09    -3.16490E-09    -2.33779E-12    -7.70541E-06
    6.85872E+02    -2.52574E-12    -3.40716E-12     5.93605E-12    -1.92068E-03    -1.97386E-03    -1.61675E-06     1.10068E-08     3.23109E-09    -3.23109E-09    -2.40732E-12    -7.80495E-06
    6.83097E+02    -2.63787E-12    -3.55837E-12     6.19957E-12    -1.91999E-03    -1.97385E-03    -1.63746E-06     1.12360E-08     3.29834E-09    -3.29835E-09    -2.47837E-12    -7.90487E-06
    6.80333E+02    -2.75408E-12    -3.71508E-12     6.47268E-12    -1.91930E-03    -1.97384E-03    -1.65825E-06     1.14688E-08     3.36668E-09    -3.36669E-09    -2.55098E-12    -8.00517E-06
    6.77580E+02    -2.87449E-12    -3.87745E-12     6.75566E-12    -1.91861E-03    -1.97383E-03    -1.67911E-06     1.17053E-08     3.43613E-09    -3.43613E-09    -2.62515E-12    -8.10585E-06
    6.74838E+02    -2.99922E-12    -4.04565E-12     7.04880E-12    -1.91791E-03    -1.97382E-03    -1.70006E-06     1.19457E-08     3.50670E-09    -3.50670E-09    -2.70093E-12    -8.20690E-06
    6.72108E+02    -3.12842E-12    -4.21985E-12     7.35242E-12    -1.91721E-03    -1.97381E-03    -1.72108E-06     1.21900E-08     3.57841E-09    -3.57841E-09    -2.77834E-12    -8.30834E-06
    6.69388E+02    -3.26220E-12    -4.40024E-12     7.66681E-12    -1.91651E-03    -1.97380E-03    -1.74218E-06     1.24383E-08     3.65128E-09    -3.65128E-09    -2.85740E-12    -8.41016E-06
    6.66680E+02    -3.40070E-12    -4.58699E-12     7.99231E-12    -1.91580E-03    -1.97379E-03    -1.76337E-06     1.26905E-08     3.72533E-09    -3.72533E-09    -2.93815E-12    -8.51237E-06
    6.63982E+02    -3.54407E-12    -4.78029E-12     8.32923E-12    -1.91509E-03    -1.97379E-03    -1.78463E-06     1.29469E-08     3.80057E-09    -3.80058E-09    -3.02060E-12    -8.61495E-06
    6.61295E+02    -3.69243E-12    -4.98034E-12     8.67790E-12    -1.91438E-03    -1.97378E-03    -1.80598E-06     1.32073E-08     3.87703E-09    -3.87704E-09    -3.10480E-12    -8.71793E-06
    6.58620E+02    -3.84595E-12    -5.18733E-12     9.03868E-12    -1.91367E-03    -1.97377E-03    -1.82740E-06     1.34720E-08     3.95473E-09    -3.95474E-09    -3.19077E-12    -8.82129E-06
    6.55955E+02    -4.00477E-12    -5.40145E-12     9.41191E-12    -1.91295E-03    -1.97376E-03    -1.84891E-06     1.37410E-08     4.03369E-09    -4.03369E-09    -3.27854E-12    -8.92504E-06
    6.53301E+02    -4.16904E-12    -5.62292E-12     9.79795E-12    -1.91224E-03    -1.97375E-03    -1.87049E-06     1.40143E-08     4.11392E-09    -4.11393E-09    -3.36814E-12    -9.02918E-06
    6.50657E+02    -4.33891E-12    -5.85195E-12     1.01972E-11    -1.91151E-03    -1.97374E-03    -1.89216E-06     1.42921E-08     4.19545E-09    -4.19546E-09    -3.45960E-12    -9.13371E-06
    6.48024E+02    -4.51456E-12    -6.08876E-12     1.06099E-11    -1.91079E-03    -1.97373E-03    -1.91391E-06     1.45743E-08     4.27830E-09    -4.27831E-09    -3.55296E-12    -9.23864E-06
    6.45402E+02    -4.69615E-12    -6.33357E-12     1.10367E-11    -1.91006E-03    -1.97372E-03    -1.93575E-06     1.48611E-08     4.36249E-09    -4.36250E-09    -3.64823E-12    -9.34396E-06
    6.42791E+02    -4.88384E-12    -6.58660E-12     1.14778E-11    -1.90933E-03    -1.97371E-03    -1.95766E-06     1.51526E-08     4.44804E-09    -4.44805E-09    -3.74546E-12    -9.44967E-06
    6.40190E+02    -5.07782E-12    -6.84810E-12     1.19336E-11    -1.90860E-03    -1.97370E-03    -1.97966E-06     1.54487E-08     4.53498E-09    -4.53499E-09    -3.84468E-12    -9.55578E-06
    6.37600E+02    -5.27825E-12    -7.11831E-12     1.24047E-11    -1.90787E-03    -1.97369E-03    -2.00174E-06     1.57497E-08     4.62333E-09    -4.62333E-09    -3.94592E-12    -9.66228E-06
    6.35020E+02    -5.48534E-12    -7.39746E-12     1.28913E-11    -1.90713E-03    -1.97369E-03    -2.02391E-06     1.60555E-08     4.71310E-09    -4.71311E-09    -4.04921E-12    -9.76919E-06
    6.32450E+02    -5.69925E-12    -7.68582E-12     1.33940E-11    -1.90639E-03    -1.97368E-03    -2.04616E-06     1.63663E-08     4.80433E-09    -4.80434E-09    -4.15458E-12    -9.87649E-06
    6.29891E+02    -5.92018E-12    -7.98364E-12     1.39132E-11    -1.90565E-03    -1.97367E-03    -2.06849E-06     1.66821E-08     4.89704E-09    -4.89705E-09    -4.26208E-12    -9.98420E-06
    6.27343E+02    -6.14834E-12    -8.29119E-12     1.44494E-11    -1.90490E-03    -1.97366E-03    -2.09090E-06     1.70030E-08     4.99125E-09    -4.99126E-09    -4.37174E-12    -1.00923E-05
    6.24804E+02    -6.38391E-12    -8.60874E-12     1.50030E-11    -1.90415E-03    -1.97365E-03    -2.11341E-06     1.73292E-08     5.08698E-09    -5.08699E-09    -4.48359E-12    -1.02008E-05
    6.22276E+02    -6.62712E-12    -8.93656E-12     1.55745E-11    -1.90340E-03    -1.97364E-03    -2.13599E-06     1.76606E-08     5.18427E-09    -5.18428E-09    -4.59767E-12    -1.03097E-05
    6.19758E+02    -6.87816E-12    -9.27494E-12     1.61644E-11    -1.90265E-03    -1.97363E-03    -2.15866E-06     1.79974E-08     5.28313E-09    -5.28314E-09    -4.71402E-12    -1.04191E-05
    6.17250E+02    -7.13726E-12    -9.62418E-12     1.67733E-11    -1.90189E-03    -1.97362E-03    -2.18142E-06     1.83396E-08     5.38359E-09    -5.38361E-09    -4.83267E-12    -1.05288E-05
    6.14753E+02    -7.40464E-12    -9.98456E-12     1.74016E-11    -1.90113E-03    -1.97361E-03    -2.20426E-06     1.86874E-08     5.48569E-09    -5.48570E-09    -4.95367E-12    -1.06389E-05
    6.12265E+02    -7.68053E-12    -1.03564E-11     1.80500E-11    -1.90037E-03    -1.97360E-03    -2.22719E-06     1.90408E-08     5.58943E-09    -5.58944E-09    -5.07705E-12    -1.07495E-05
    6.09788E+02    -7.96515E-12    -1.07400E-11     1.87188E-11    -1.89960E-03    -1.97359E-03    -2.25020E-06     1.94000E-08     5.69486E-09    -5.69487E-09    -5.20285E-12    -1.08604E-05
    6.07321E+02    -8.25876E-12    -1.11357E-11     1.94088E-11    -1.89883E-03    -1.97358E-03    -2.27330E-06     1.97650E-08     5.80199E-09    -5.80201E-09    -5.33111E-12    -1.09718E-05
    6.04863E+02    -8.56159E-12    -1.15439E-11     2.01204E-11    -1.89806E-03    -1.97357E-03    -2.29649E-06     2.01359E-08     5.91087E-09    -5.91088E-09    -5.46187E-12    -1.10836E-05
    6.02416E+02    -8.87389E-12    -1.19648E-11     2.08543E-11    -1.89729E-03    -1.97356E-03    -2.31976E-06     2.05128E-08     6.02151E-09    -6.02152E-09    -5.59517E-12    -1.11958E-05
    5.99978E+02    -9.19593E-12    -1.23988E-11     2.16111E-11    -1.89651E-03    -1.97355E-03    -2.34312E-06     2.08958E-08     6.13394E-09    -6.13396E-09    -5.73106E-12    -1.13084E-05
    5.97551E+02    -9.52797E-12    -1.28462E-11     2.23913E-11    -1.89573E-03    -1.97354E-03    -2.36657E-06     2.12850E-08     6.24819E-09    -6.24821E-09    -5.86957E-12    -1.14215E-05
    5.95133E+02    -9.87027E-12    -1.33075E-11     2.31957E-11    -1.89495E-03    -1.97353E-03    -2.39011E-06     2.16806E-08     6.36430E-09    -6.36432E-09    -6.01074E-12    -1.15349E-05
    5.92725E+02    -1.02231E-11    -1.37830E-11     2.40249E-11    -1.89416E-03    -1.97352E-03    -2.41374E-06     2.20825E-08     6.48229E-09    -6.48231E-09    -6.15463E-12    -1.16488E-05
    5.90327E+02    -1.05868E-11    -1.42731E-11     2.48795E-11    -1.89337E-03    -1.97351E-03    -2.43745E-06     2.24910E-08     6.60220E-09    -6.60222E-09    -6.30127E-12    -1.17631E-05
    5.87938E+02    -1.09616E-11    -1.47782E-11     2.57602E-11    -1.89258E-03    -1.97350E-03    -2.46125E-06     2.29061E-08     6.72405E-09    -6.72407E-09    -6.45072E-12    -1.18778E-05
    5.85559E+02    -1.13478E-11    -1.52986E-11     2.66678E-11    -1.89179E-03    -1.97349E-03    -2.48515E-06     2.33279E-08     6.84788E-09    -6.84790E-09    -6.60301E-12    -1.19929E-05
    5.83190E+02    -1.17457E-11    -1.58348E-11     2.76028E-11    -1.89099E-03    -1.97348E-03    -2.50913E-06     2.37566E-08     6.97371E-09    -6.97374E-09    -6.75820E-12    -1.21085E-05
