#  T/GeV            a/T^2            b/T^2            c*T^2            d*T^2
   0.21300000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.21000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.20700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.20400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.20100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.19800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.19500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.19200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.18900000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.18600000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.18300000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.18000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.17700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.17400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.17100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.16800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.16500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.16200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.16000000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15900000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15800000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15700000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15600000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15500000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15400000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15300000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15200000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15100000E+03   0.46632997E+00  -0.33670034E-01   0.21687764E+01   0.16877637E+00
   0.15000000E+03   0.46627865E+00  -0.33721351E-01   0.21690989E+01   0.16909886E+00
   0.14900000E+03   0.46660812E+00  -0.33391884E-01   0.21670328E+01   0.16703277E+00
   0.14800000E+03   0.46705409E+00  -0.32945909E-01   0.21642523E+01   0.16425228E+00
   0.14700000E+03   0.46753008E+00  -0.32469917E-01   0.21613050E+01   0.16130504E+00
   0.14600000E+03   0.46802134E+00  -0.31978658E-01   0.21582851E+01   0.15828511E+00
   0.14500000E+03   0.46852184E+00  -0.31478159E-01   0.21552309E+01   0.15523094E+00
   0.14400000E+03   0.46902838E+00  -0.30971615E-01   0.21521628E+01   0.15216283E+00
   0.14300000E+03   0.46953902E+00  -0.30460984E-01   0.21490931E+01   0.14909306E+00
   0.14200000E+03   0.47005243E+00  -0.29947572E-01   0.21460297E+01   0.14602970E+00
   0.14100000E+03   0.47056768E+00  -0.29432321E-01   0.21429784E+01   0.14297840E+00
   0.14000000E+03   0.47108407E+00  -0.28915933E-01   0.21399433E+01   0.13994328E+00
   0.13900000E+03   0.47160105E+00  -0.28398955E-01   0.21369274E+01   0.13692739E+00
   0.13800000E+03   0.47211818E+00  -0.27881825E-01   0.21339331E+01   0.13393309E+00
   0.13700000E+03   0.47263509E+00  -0.27364907E-01   0.21309622E+01   0.13096225E+00
   0.13600000E+03   0.47315149E+00  -0.26848507E-01   0.21280163E+01   0.12801631E+00
   0.13500000E+03   0.47366712E+00  -0.26332884E-01   0.21250964E+01   0.12509644E+00
   0.13400000E+03   0.47418173E+00  -0.25818265E-01   0.21222036E+01   0.12220356E+00
   0.13300000E+03   0.47469515E+00  -0.25304850E-01   0.21193385E+01   0.11933845E+00
   0.13200000E+03   0.47520718E+00  -0.24792820E-01   0.21165017E+01   0.11650172E+00
   0.13100000E+03   0.47571766E+00  -0.24282335E-01   0.21136939E+01   0.11369385E+00
   0.13000000E+03   0.47622646E+00  -0.23773542E-01   0.21109153E+01   0.11091526E+00
   0.12900000E+03   0.44018902E+00  -0.59810982E-01   0.23731574E+01   0.37315739E+00
   0.12800000E+03   0.44051695E+00  -0.59483046E-01   0.23699760E+01   0.36997597E+00
   0.12700000E+03   0.44084302E+00  -0.59156983E-01   0.23668320E+01   0.36683197E+00
   0.12600000E+03   0.44116713E+00  -0.58832867E-01   0.23637256E+01   0.36372558E+00
   0.12500000E+03   0.44148923E+00  -0.58510767E-01   0.23606570E+01   0.36065696E+00
   0.12400000E+03   0.44180925E+00  -0.58190751E-01   0.23576262E+01   0.35762624E+00
   0.12300000E+03   0.44212712E+00  -0.57872882E-01   0.23546335E+01   0.35463351E+00
   0.12200000E+03   0.44244278E+00  -0.57557221E-01   0.23516788E+01   0.35167882E+00
   0.12100000E+03   0.44275617E+00  -0.57243826E-01   0.23487622E+01   0.34876220E+00
   0.12000000E+03   0.44306724E+00  -0.56932756E-01   0.23458837E+01   0.34588370E+00
   0.11900000E+03   0.44337594E+00  -0.56624064E-01   0.23430433E+01   0.34304329E+00
   0.11800000E+03   0.44368219E+00  -0.56317806E-01   0.23402410E+01   0.34024097E+00
   0.11700000E+03   0.44398597E+00  -0.56014033E-01   0.23374767E+01   0.33747672E+00
   0.11600000E+03   0.44428720E+00  -0.55712796E-01   0.23347505E+01   0.33475051E+00
   0.11500000E+03   0.44458585E+00  -0.55414148E-01   0.23320623E+01   0.33206228E+00
   0.11400000E+03   0.44488186E+00  -0.55118138E-01   0.23294120E+01   0.32941201E+00
   0.11300000E+03   0.44517518E+00  -0.54824815E-01   0.23267996E+01   0.32679964E+00
   0.11200000E+03   0.44546577E+00  -0.54534230E-01   0.23242251E+01   0.32422512E+00
   0.11100000E+03   0.44575357E+00  -0.54246430E-01   0.23216884E+01   0.32168840E+00
   0.11000000E+03   0.44603854E+00  -0.53961464E-01   0.23191894E+01   0.31918943E+00
   0.10900000E+03   0.44632062E+00  -0.53679381E-01   0.23167281E+01   0.31672815E+00
   0.10800000E+03   0.44659977E+00  -0.53400229E-01   0.23143045E+01   0.31430451E+00
   0.10700000E+03   0.44687594E+00  -0.53124056E-01   0.23119185E+01   0.31191847E+00
   0.10600000E+03   0.44714909E+00  -0.52850913E-01   0.23095700E+01   0.30956999E+00
   0.10500000E+03   0.44741915E+00  -0.52580846E-01   0.23072590E+01   0.30725902E+00
   0.10400000E+03   0.44768609E+00  -0.52313907E-01   0.23049855E+01   0.30498554E+00
   0.10300000E+03   0.44794986E+00  -0.52050143E-01   0.23027495E+01   0.30274950E+00
   0.10200000E+03   0.44821039E+00  -0.51789605E-01   0.23005509E+01   0.30055090E+00
   0.10100000E+03   0.44846766E+00  -0.51532344E-01   0.22983897E+01   0.29838970E+00
   0.10000000E+03   0.44872159E+00  -0.51278411E-01   0.22962659E+01   0.29626592E+00
   0.99000000E+02   0.44897214E+00  -0.51027857E-01   0.22941795E+01   0.29417954E+00
   0.98000000E+02   0.44921926E+00  -0.50780736E-01   0.22921306E+01   0.29213058E+00
   0.97000000E+02   0.44946290E+00  -0.50537099E-01   0.22901190E+01   0.29011905E+00
   0.96000000E+02   0.44970300E+00  -0.50297002E-01   0.22881450E+01   0.28814498E+00
   0.95000000E+02   0.44993950E+00  -0.50060499E-01   0.22862084E+01   0.28620841E+00
   0.94000000E+02   0.45017235E+00  -0.49827646E-01   0.22843094E+01   0.28430939E+00
   0.93000000E+02   0.45040150E+00  -0.49598501E-01   0.22824480E+01   0.28244798E+00
   0.92000000E+02   0.45062688E+00  -0.49373121E-01   0.22806243E+01   0.28062425E+00
   0.91000000E+02   0.45084844E+00  -0.49151565E-01   0.22788383E+01   0.27883829E+00
   0.90000000E+02   0.45106611E+00  -0.48933894E-01   0.22770902E+01   0.27709019E+00
   0.89000000E+02   0.45127983E+00  -0.48720170E-01   0.22753801E+01   0.27538006E+00
   0.88000000E+02   0.45148954E+00  -0.48510456E-01   0.22737080E+01   0.27370804E+00
   0.87000000E+02   0.45169518E+00  -0.48304818E-01   0.22720743E+01   0.27207426E+00
   0.86000000E+02   0.45189668E+00  -0.48103320E-01   0.22704789E+01   0.27047887E+00
   0.85000000E+02   0.45209397E+00  -0.47906031E-01   0.22689221E+01   0.26892205E+00
   0.84000000E+02   0.45228698E+00  -0.47713020E-01   0.22674040E+01   0.26740399E+00
   0.83000000E+02   0.45247564E+00  -0.47524359E-01   0.22659249E+01   0.26592490E+00
   0.82000000E+02   0.45265988E+00  -0.47340120E-01   0.22644850E+01   0.26448499E+00
   0.81000000E+02   0.45283962E+00  -0.47160379E-01   0.22630845E+01   0.26308450E+00
   0.80000000E+02   0.45301479E+00  -0.46985212E-01   0.22617237E+01   0.26172371E+00
   0.79000000E+02   0.45318530E+00  -0.46814698E-01   0.22604029E+01   0.26040289E+00
   0.78000000E+02   0.45335108E+00  -0.46648918E-01   0.22591223E+01   0.25912233E+00
   0.77000000E+02   0.45351204E+00  -0.46487957E-01   0.22578824E+01   0.25788237E+00
   0.76000000E+02   0.45366810E+00  -0.46331898E-01   0.22566834E+01   0.25668335E+00
   0.75000000E+02   0.45381917E+00  -0.46180831E-01   0.22555256E+01   0.25552564E+00
   0.74000000E+02   0.45396515E+00  -0.46034845E-01   0.22544096E+01   0.25440963E+00
   0.73000000E+02   0.45410597E+00  -0.45894034E-01   0.22533357E+01   0.25333573E+00
   0.72000000E+02   0.45424151E+00  -0.45758492E-01   0.22523044E+01   0.25230438E+00
   0.71000000E+02   0.45437168E+00  -0.45628318E-01   0.22513160E+01   0.25131605E+00
   0.70000000E+02   0.45449639E+00  -0.45503614E-01   0.22503712E+01   0.25037123E+00
   0.69000000E+02   0.45461552E+00  -0.45384481E-01   0.22494704E+01   0.24947044E+00
   0.68000000E+02   0.45472897E+00  -0.45271026E-01   0.22486142E+01   0.24861424E+00
   0.67000000E+02   0.45483664E+00  -0.45163360E-01   0.22478032E+01   0.24780318E+00
   0.66000000E+02   0.45493841E+00  -0.45061592E-01   0.22470379E+01   0.24703789E+00
   0.65000000E+02   0.45503416E+00  -0.44965839E-01   0.22463190E+01   0.24631900E+00
   0.64000000E+02   0.45512378E+00  -0.44876217E-01   0.22456472E+01   0.24564716E+00
   0.63000000E+02   0.45520715E+00  -0.44792848E-01   0.22450231E+01   0.24502308E+00
   0.62000000E+02   0.45528414E+00  -0.44715855E-01   0.22444475E+01   0.24444749E+00
   0.61000000E+02   0.45535464E+00  -0.44645364E-01   0.22439211E+01   0.24392114E+00
   0.60000000E+02   0.45541850E+00  -0.44581503E-01   0.22434448E+01   0.24344483E+00
   0.59000000E+02   0.45547560E+00  -0.44524403E-01   0.22430194E+01   0.24301937E+00
   0.58000000E+02   0.45552580E+00  -0.44474199E-01   0.22426456E+01   0.24264561E+00
   0.57000000E+02   0.45556897E+00  -0.44431025E-01   0.22423244E+01   0.24232444E+00
   0.56000000E+02   0.45560498E+00  -0.44395021E-01   0.22420568E+01   0.24205678E+00
   0.55000000E+02   0.45563368E+00  -0.44366325E-01   0.22418436E+01   0.24184356E+00
   0.54000000E+02   0.45565492E+00  -0.44345077E-01   0.22416857E+01   0.24168574E+00
   0.53000000E+02   0.45566858E+00  -0.44331419E-01   0.22415843E+01   0.24158434E+00
   0.52000000E+02   0.45567451E+00  -0.44325494E-01   0.22415403E+01   0.24154035E+00
   0.51000000E+02   0.45567256E+00  -0.44327444E-01   0.22415548E+01   0.24155482E+00
   0.50000000E+02   0.45566259E+00  -0.44337408E-01   0.22416288E+01   0.24162880E+00
   0.49000000E+02   0.45564447E+00  -0.44355528E-01   0.22417634E+01   0.24176336E+00
   0.48000000E+02   0.45561806E+00  -0.44381940E-01   0.22419596E+01   0.24195957E+00
   0.47000000E+02   0.45558322E+00  -0.44416779E-01   0.22422185E+01   0.24221851E+00
   0.46000000E+02   0.45553983E+00  -0.44460174E-01   0.22425413E+01   0.24254126E+00
   0.45000000E+02   0.45548775E+00  -0.44512250E-01   0.22429289E+01   0.24292886E+00
   0.44000000E+02   0.45542688E+00  -0.44573124E-01   0.22433824E+01   0.24338237E+00
   0.43000000E+02   0.45535710E+00  -0.44642903E-01   0.22439028E+01   0.24390278E+00
   0.42000000E+02   0.45527831E+00  -0.44721689E-01   0.22444911E+01   0.24449108E+00
   0.41000000E+02   0.45519043E+00  -0.44809567E-01   0.22451482E+01   0.24514817E+00
   0.40000000E+02   0.45509339E+00  -0.44906610E-01   0.22458749E+01   0.24587489E+00
   0.39000000E+02   0.45498712E+00  -0.45012876E-01   0.22466720E+01   0.24667200E+00
   0.38000000E+02   0.45487160E+00  -0.45128401E-01   0.22475402E+01   0.24754015E+00
   0.37000000E+02   0.45474680E+00  -0.45253204E-01   0.22484799E+01   0.24847988E+00
   0.36000000E+02   0.45461273E+00  -0.45387274E-01   0.22494915E+01   0.24949155E+00
   0.35000000E+02   0.45446942E+00  -0.45530579E-01   0.22505754E+01   0.25057536E+00
   0.34000000E+02   0.45431695E+00  -0.45683050E-01   0.22517313E+01   0.25173133E+00
   0.33000000E+02   0.45415541E+00  -0.45844586E-01   0.22529592E+01   0.25295921E+00
   0.32000000E+02   0.45398496E+00  -0.46015044E-01   0.22542585E+01   0.25425846E+00
   0.31000000E+02   0.45380576E+00  -0.46194237E-01   0.22556283E+01   0.25562826E+00
   0.30000000E+02   0.45361807E+00  -0.46381926E-01   0.22570674E+01   0.25706739E+00
   0.29000000E+02   0.45342186E+00  -0.46578139E-01   0.22585767E+01   0.25857668E+00
   0.28000000E+02   0.45320499E+00  -0.46795005E-01   0.22602506E+01   0.26025059E+00
   0.27000000E+02   0.45297968E+00  -0.47020323E-01   0.22619962E+01   0.26199616E+00
   0.26000000E+02   0.45274665E+00  -0.47253350E-01   0.22638084E+01   0.26380838E+00
   0.25000000E+02   0.45250681E+00  -0.47493193E-01   0.22656810E+01   0.26568101E+00
   0.24000000E+02   0.45226122E+00  -0.47738783E-01   0.22676063E+01   0.26760634E+00
   0.23000000E+02   0.45201115E+00  -0.47988846E-01   0.22695749E+01   0.26957492E+00
   0.22000000E+02   0.45175813E+00  -0.48241866E-01   0.22715752E+01   0.27157525E+00
   0.21000000E+02   0.45150395E+00  -0.48496049E-01   0.22735934E+01   0.27359339E+00
   0.20000000E+02   0.45125072E+00  -0.48749279E-01   0.22756126E+01   0.27561261E+00
   0.19000000E+02   0.45100092E+00  -0.48999081E-01   0.22776130E+01   0.27761302E+00
   0.18000000E+02   0.45075741E+00  -0.49242594E-01   0.22795713E+01   0.27957126E+00
   0.17000000E+02   0.45052344E+00  -0.49476563E-01   0.22814604E+01   0.28146042E+00
   0.16000000E+02   0.45030263E+00  -0.49697370E-01   0.22832502E+01   0.28325023E+00
   0.15000000E+02   0.45009887E+00  -0.49901132E-01   0.22849079E+01   0.28490789E+00
   0.14000000E+02   0.44991610E+00  -0.50083897E-01   0.22863997E+01   0.28639966E+00
   0.13000000E+02   0.44975803E+00  -0.50241966E-01   0.22876936E+01   0.28769362E+00
   0.12000000E+02   0.44962763E+00  -0.50372373E-01   0.22887638E+01   0.28876380E+00
   0.11000000E+02   0.44952647E+00  -0.50473528E-01   0.22895956E+01   0.28959558E+00
   0.10000000E+02   0.44945404E+00  -0.50545958E-01   0.22901920E+01   0.29019204E+00
   0.90000000E+01   0.44940699E+00  -0.50593006E-01   0.22905799E+01   0.29057988E+00
   0.80000000E+01   0.44937873E+00  -0.50621273E-01   0.22908131E+01   0.29081306E+00
   0.70000000E+01   0.44935937E+00  -0.50640628E-01   0.22909728E+01   0.29097278E+00
   0.60000000E+01   0.44933594E+00  -0.50664064E-01   0.22911662E+01   0.29116625E+00
   0.50000000E+01   0.44929077E+00  -0.50709231E-01   0.22915393E+01   0.29153934E+00
